,0
1608,5.850000000000003
1609,5.014999999999998
1610,7.684999999999998
1611,9.065000000000001
1612,6.79
1613,31.4579
1614,6.843000000000002
1615,6.155
1616,5.554000000000003
1617,5.131000000000001
1618,8.18
1619,7.755
1620,5.748000000000001
1621,10.489999999999998
1622,6.34
1623,16.71
1624,5.165000000000001
1625,6.219999999999996
1626,7.418400000000002
1627,9.752999999999997
1628,5.978
1629,6.44
1630,7.495
1631,5.805
1632,5.984000000000004
1633,20.49
1634,55.759199999999986
1635,8.612999999999996
1636,9.1683
1637,55.99829999999997
1638,7.475
1639,9.581999999999997
1640,7.089999999999999
1641,9.135
1642,48.54480000000006
1643,6.698999999999997
1644,8.18
1645,8.485
1646,6.495
1647,12.574000000000002
1648,13.31
1649,6.959999999999996
1650,13.625
1651,13.757000000000003
1652,9.375
1653,14.301000000000002
1654,8.155
1655,9.976
1656,5.76
1657,10.51
1658,5.986000000000001
1659,8.868000000000002
1660,35.88279999999997
1661,7.144
1662,5.617000000000001
1663,13.9277
1664,5.919099999999999
1665,6.705000000000005
1666,7.031999999999997
1667,10.606000000000002
1668,32.602999999999994
1669,10.384000000000006
1670,10.107000000000003
1671,7.588299999999999
1672,5.251999999999997
1673,9.241999999999997
1674,23.52
1675,6.6270000000000024
1676,11.135
1677,7.8759999999999994
1678,18.2883
1679,9.378000000000004
1680,14.424000000000005
1681,5.559000000000001
1682,25.628599999999995
1683,5.432999999999997
1684,6.153999999999997
1685,13.28
1686,9.74
1687,10.545
1688,6.029999999999997
1689,7.049000000000001
1690,9.180999999999997
1691,17.16699999999999
1692,10.655
1693,21.055
1694,13.04
1695,6.441000000000003
1696,14.82
1697,5.979000000000001
1698,10.524999999999995
1699,5.073999999999999
1700,16.409999999999997
1701,8.176999999999994
1702,15.192000000000002
1703,12.181999999999995
1704,8.549100000000003
1705,5.38
1706,19.35
1707,8.823
1708,9.93
1709,4.8
1710,7.2150000000000025
1711,9.011999999999997
1712,5.170000000000001
1713,9.535
1714,45.78750000000001
1715,6.897999999999997
1716,16.758
1717,5.505999999999999
1718,13.886299999999995
1719,5.125000000000001
1720,5.734
1721,10.236999999999997
1722,7.807699999999994
1723,6.824999999999999
1724,9.48
1725,6.231999999999999
1726,6.511
1727,5.405
1728,6.7760000000000025
1729,8.46
1730,12.986999999999993
1731,33.77679999999997
1732,7.84
1733,10.844999999999995
1734,8.203000000000001
1735,6.127000000000001
1736,48.960500000000074
1737,8.216000000000001
1738,5.772999999999999
1739,6.618999999999999
1740,12.96
1741,5.974999999999999
1742,7.59
1743,17.721999999999994
1744,6.7377
1745,16.745
1746,6.315000000000002
1747,14.32
1748,10.932499999999996
1749,31.06569999999998
1750,6.379999999999998
1751,12.295000000000002
1752,7.441000000000003
1753,11.575000000000003
1754,8.78
1755,11.18
1756,13.828999999999997
1757,8.251999999999997
1758,19.695
1759,9.165
1760,11.323999999999998
1761,11.989
1762,17.7
1763,7.4510000000000005
1764,6.99
1765,7.341000000000003
1766,5.360699999999998
1767,53.343899999999984
1768,11.091999999999999
1769,7.7280000000000015
1770,17.843000000000007
1771,16.86
1772,5.043
1773,12.152999999999997
1774,8.4297
1775,12.525
1776,18.545499999999993
1777,7.655
1778,5.276
1779,7.305999999999999
1780,4.815000000000002
1781,35.02580000000001
1782,7.752000000000004
1783,34.134299999999975
1784,6.460800000000002
1785,6.179000000000001
1786,6.226
1787,6.365
1788,10.485
1789,6.075
1790,6.364
1791,10.03
1792,12.701999999999998
1793,6.441999999999996
1794,13.843000000000007
1795,5.299000000000002
1796,8.101400000000005
1797,7.426
1798,13.059999999999992
1799,17.16
1800,9.676000000000005
1801,12.793000000000001
1802,10.612000000000002
1803,7.458999999999999
1804,10.71
1805,36.3095
1806,6.985
1807,8.189000000000004
1808,8.063000000000002
1809,7.01
1810,7.435
1811,5.152000000000003
1812,7.1419999999999995
1813,8.07
1814,19.394699999999993
1815,5.871
1816,9.444999999999999
1817,6.343000000000001
1818,7.59
1819,6.485999999999995
1820,35.32720000000004
1821,9.079000000000002
1822,10.344999999999997
1823,8.199
1824,9.615000000000002
1825,5.259000000000001
1826,11.962000000000005
1827,13.218
1828,9.720999999999998
1829,6.430099999999998
1830,6.975
1831,8.794000000000004
1832,9.134000000000007
1833,5.205
1834,8.794000000000004
1835,6.308
1836,8.21
1837,5.943
1838,7.63
1839,4.768000000000002
1840,10.608499999999998
1841,13.96550000000001
1842,6.900999999999999
1843,6.84
1844,6.6370000000000005
1845,7.540999999999997
1846,9.1
1847,11.996999999999998
1848,20.260000000000012
1849,6.522000000000004
1850,6.795400000000003
1851,26.197999999999993
1852,21.891000000000005
1853,8.955
1854,9.327999999999998
1855,7.818999999999997
1856,8.563000000000002
1857,5.819000000000002
1858,35.44510000000001
1859,13.141599999999999
1860,6.925999999999998
1861,8.284000000000002
1862,7.065
1863,6.476000000000003
1864,12.445
1865,12.207000000000003
1866,8.698000000000002
1867,30.08789999999999
1868,29.865899999999982
1869,5.349999999999999
1870,10.91
1871,9.829000000000002
1872,14.919999999999998
1873,7.799766666666669
1874,11.351000000000004
1875,11.016999999999994
1876,11.4004
1877,6.5049999999999955
1878,8.42
1879,4.431
1880,6.575000000000001
1881,6.226
1882,9.456
1883,9.417000000000005
1884,8.975
1885,11.015
1886,11.4623
1887,9.349999999999996
1888,13.190999999999995
1889,8.870000000000003
1890,6.455
1891,7.018299999999999
1892,5.185000000000001
1893,11.755
1894,9.774999999999997
1895,9.127000000000002
1896,5.068999999999998
1897,7.945
1898,7.5539999999999985
1899,4.519000000000002
1900,8.375
1901,7.085
1902,5.496999999999998
1903,9.39
1904,31.85909999999998
1905,16.021800000000006
1906,15.701000000000004
1907,4.2139999999999995
1908,7.125
1909,56.14529999999996
1910,36.348199999999984
1911,11.33
1912,11.405
1913,5.204
1914,11.86
1915,6.212999999999999
1916,8.95
1917,6.182000000000003
1918,11.611000000000004
1919,7.075
1920,11.1633
1921,12.014
1922,8.215
1923,12.487199999999998
1924,16.134999999999998
1925,5.3
1926,4.767000000000001
1927,6.704000000000001
1928,14.6432
1929,10.917999999999996
1930,6.455
1931,9.445000000000006
1932,7.24
1933,32.388600000000004
1934,5.651999999999998
1935,25.790499999999987
1936,13.011000000000001
1937,9.06
1938,10.855000000000004
1939,30.55359999999999
1940,7.856000000000002
1941,9.215
1942,4.911999999999999
1943,31.697400000000005
1944,10.808000000000002
1945,10.24
1946,11.062699999999996
1947,11.777999999999999
1948,7.7620000000000005
1949,10.495
1950,22.6851
1951,6.695700000000001
1952,7.1540000000000035
1953,6.02
1954,45.48300000000001
1955,25.51
1956,14.284
1957,11.6
1958,39.444300000000005
1959,9.915999999999999
1960,5.999999999999997
1961,6.371999999999998
1962,5.104999999999997
1963,6.257
1964,5.725999999999998
1965,8.541000000000002
1966,7.825
1967,11.63
1968,4.529999999999999
1969,9.54
1970,11.355999999999995
1971,13.128999999999994
1972,6.3519999999999985
1973,9.855
1974,17.409799999999997
1975,8.475
1976,13.719000000000008
1977,5.766000000000003
1978,30.6045
1979,7.534
1980,7.639000000000006
1981,6.955
1982,27.548299999999994
1983,8.315999999999997
1984,9.691999999999998
1985,7.711000000000002
1986,9.120999999999997
1987,29.0374
1988,8.222999999999995
1989,14.575099999999999
1990,11.59
1991,14.125999999999994
1992,7.171000000000003
1993,9.94700000000001
1994,10.117999999999999
1995,28.17840000000001
1996,10.598999999999995
1997,22.0553
1998,5.065
1999,8.382000000000005
2000,10.688000000000002
2001,4.78
2002,10.688999999999997
2003,9.67
2004,33.2823
2005,5.38
2006,7.319000000000002
2007,4.446999999999999
2008,34.99890000000002
2009,9.205999999999994
2010,9.993999999999998
2011,8.69
2012,6.055
2013,6.284999999999999
2014,5.666999999999999
2015,12.047000000000002
2016,5.554000000000002
2017,7.2
2018,8.384999999999998
2019,6.859000000000001
2020,6.2639999999999985
2021,7.32
2022,15.007999999999997
2023,25.745
2024,9.122000000000002
2025,10.73
2026,8.87
2027,13.578999999999999
2028,10.5
2029,13.743
2030,21.344
2031,9.211000000000002
2032,11.475
2033,5.8459999999999965
2034,5.902999999999997
2035,12.03
2036,6.75
2037,6.275
2038,6.836999999999998
2039,11.379000000000003
2040,15.9
2041,7.047999999999994
2042,19.5763
2043,6.798999999999999
2044,48.8712
2045,5.325
2046,10.37
2047,7.813
2048,8.901999999999997
2049,6.945999999999997
2050,13.1
2051,5.831999999999996
2052,7.695
2053,6.8
2054,8.317999999999998
2055,41.04769999999997
2056,11.152999999999995
2057,14.429999999999996
2058,10.717
2059,29.79549999999999
2060,6.084000000000002
2061,6.819
2062,6.91
2063,8.700000000000003
2064,6.169000000000002
2065,13.738999999999999
2066,11.112999999999998
2067,5.704000000000001
2068,13.206000000000003
2069,6.515
2070,7.233
2071,11.035
2072,15.14600000000001
2073,11.982999999999997
2074,6.554999999999999
2075,6.435
2076,5.079999999999997
2077,7.150999999999999
2078,9.312000000000001
2079,7.613000000000002
2080,9.702
2081,8.648000000000005
2082,7.375000000000001
2083,7.43
2084,5.92
2085,9.322000000000001
2086,11.285
2087,6.345
2088,6.851999999999997
2089,8.68
2090,13.645
2091,6.575
2092,14.819
2093,5.107000000000001
2094,7.224
2095,13.11
2096,24.688500000000005
2097,8.805
2098,9.725
2099,12.731000000000005
2100,6.557000000000003
2101,12.79
2102,33.262899999999995
2103,8.427200000000003
2104,6.3660000000000005
2105,5.318999999999999
2106,7.148699999999998
2107,8.58
2108,40.716400000000014
2109,16.53500000000001
2110,8.712000000000003
2111,9.232500000000002
2112,20.8175
2113,7.24
2114,7.713999999999998
2115,4.927999999999998
2116,6.941999999999998
2117,9.919999999999998
2118,6.385
2119,5.161000000000002
2120,8.785000000000002
2121,9.015
2122,6.474000000000003
2123,6.945
2124,5.255
2125,8.76
2126,11.276000000000002
2127,6.587000000000001
2128,12.797
2129,6.358999999999997
2130,32.04059999999998
2131,6.309000000000002
2132,5.986999999999998
2133,4.94
2134,4.968000000000004
2135,17.065999999999992
2136,11.787
2137,5.24
2138,7.588000000000001
2139,12.253999999999994
2140,5.555
2141,4.5539999999999985
2142,5.107000000000002
2143,5.293999999999995
2144,5.799000000000001
2145,9.431000000000003
2146,5.847
2147,9.055
2148,5.0130000000000035
2149,14.885
2150,7.512999999999995
2151,15.33
2152,39.66929999999997
2153,11.808250000000005
2154,7.715
2155,12.23
2156,9.675000000000004
2157,6.040999999999998
2158,27.592000000000002
2159,8.079999999999997
2160,7.14
2161,14.325999999999999
2162,7.725
2163,14.701999999999996
2164,8.158000000000001
2165,9.766000000000005
2166,7.270999999999999
2167,17.462
2168,6.7334000000000005
2169,8.686000000000002
2170,11.964
2171,7.18
2172,9.483
2173,7.595000000000002
2174,8.097
2175,5.549000000000001
2176,6.3469999999999995
2177,7.589999999999999
2178,16.29
2179,5.555
2180,10.804
2181,10.648000000000001
2182,23.857
2183,16.623000000000005
2184,8.651999999999997
2185,6.0809999999999995
2186,12.014000000000005
2187,5.32
2188,9.08
2189,10.621999999999996
2190,23.090999999999994
2191,5.1880000000000015
2192,14.036700000000005
2193,5.751999999999998
2194,13.1299
2195,6.49
2196,5.8610000000000015
2197,6.434999999999999
2198,6.65
2199,6.8020000000000005
2200,12.568000000000005
2201,20.921599999999998
2202,36.13919999999997
2203,5.746999999999998
2204,11.933999999999996
2205,7.512999999999998
2206,6.73
2207,4.068999999999997
2208,23.90260000000001
2209,6.46
2210,7.249
2211,20.25200000000001
2212,7.393000000000001
2213,5.480000000000001
2214,8.854999999999997
2215,5.666999999999997
2216,6.000999999999998
2217,5.205000000000001
2218,5.753000000000001
2219,4.928999999999999
2220,16.6
2221,5.871000000000001
2222,9.605
2223,5.11
2224,15.795999999999998
2225,7.823
2226,9.850700000000005
2227,45.23400000000005
2228,11.6
2229,5.526000000000005
2230,8.965
2231,18.608999999999998
2232,5.254
2233,8.389999999999999
2234,6.542999999999999
2235,5.609999999999998
2236,6.648299999999999
2237,10.747000000000003
2238,5.149000000000002
2239,19.99
2240,6.448
2241,5.135
2242,19.652499999999996
2243,6.4410000000000025
2244,6.6179999999999986
2245,17.689999999999998
2246,8.528000000000006
2247,19.59300000000001
2248,9.612
2249,13.27
2250,8.95
2251,9.145
2252,10.188899999999995
2253,9.245
2254,7.251999999999999
2255,9.158999999999995
2256,9.565
2257,6.461999999999997
2258,14.222999999999999
2259,13.64
2260,5.599
2261,16.9
2262,6.9110000000000005
2263,14.026
2264,14.149000000000001
2265,6.48
2266,7.265
2267,7.13
2268,5.97
2269,9.51
2270,10.645999999999997
2271,14.801000000000004
2272,8.58
2273,5.884999999999999
2274,7.208999999999999
2275,8.138
2276,8.273000000000003
2277,6.325
2278,6.8414
2279,7.621999999999999
2280,10.066999999999997
2281,11.44
2282,8.582000000000003
2283,17.245
2284,9.275999999999998
2285,25.00999999999999
2286,7.309999999999999
2287,11.342
2288,7.875
2289,10.980999999999995
2290,6.911000000000001
2291,8.267999999999999
2292,7.598699999999997
2293,8.345
2294,7.43
2295,8.841000000000001
2296,7.725
2297,4.383
2298,68.73340000000002
2299,13.795
2300,9.015
2301,13.291000000000004
2302,6.823999999999999
2303,7.775
2304,26.995700000000006
2305,9.385
2306,7.166999999999996
2307,8.689999999999998
2308,10.146999999999998
2309,8.115
2310,7.425
2311,6.301000000000001
2312,10.651
2313,11.135
2314,7.48
2315,10.903999999999996
2316,9.055
2317,31.751699999999996
2318,5.161000000000001
2319,6.679000000000002
2320,8.475
2321,6.2620000000000005
2322,10.245
2323,10.911000000000001
2324,12.257499999999993
2325,14.091999999999999
2326,7.834000000000008
2327,11.865
2328,5.445000000000001
2329,7.44
2330,6.32
2331,6.361000000000002
2332,11.192000000000007
2333,7.571999999999999
2334,4.616
2335,8.403299999999994
2336,6.866999999999999
2337,8.344
2338,6.929000000000001
2339,30.40950000000001
2340,8.277000000000008
2341,6.4670000000000005
2342,11.665999999999999
2343,6.432
2344,53.43869999999997
2345,8.303999999999997
2346,45.512500000000045
2347,7.245
2348,8.187000000000001
2349,9.172999999999993
2350,7.943999999999999
2351,5.397999999999999
2352,7.68
2353,21.0225
2354,15.585
2355,5.454999999999999
2356,6.625
2357,7.701000000000002
2358,28.92400000000001
2359,16.96
2360,5.485
2361,18.758999999999993
2362,7.161999999999999
2363,10.325
2364,7.675400000000004
2365,5.954
2366,6.402000000000002
2367,8.655
2368,7.252999999999999
2369,6.23
2370,5.397000000000002
2371,7.435
2372,6.353000000000001
2373,8.309000000000003
2374,15.010000000000002
2375,5.71
2376,5.289000000000001
2377,9.356
2378,9.674000000000001
2379,5.796000000000001
2380,5.138
2381,6.361999999999999
2382,17.05
2383,17.042
2384,8.313999999999998
2385,11.4527
2386,5.025
2387,6.563
2388,21.810899999999997
2389,16.035
2390,4.715999999999999
2391,15.715999999999998
2392,8.390999999999995
2393,14.805
2394,10.381000000000002
2395,9.665
2396,14.119699999999998
2397,12.82
2398,41.29389999999995
2399,9.891999999999996
2400,10.635
2401,7.465
2402,6.226
2403,14.088000000000006
2404,13.09
2405,34.707399999999964
2406,35.628199999999985
2407,13.085999999999997
2408,14.469000000000001
2409,5.795
2410,12.239999999999998
2411,14.233999999999991
2412,7.399
2413,17.36899999999999
2414,8.182000000000004
2415,8.446
2416,10.774999999999999
2417,34.79619999999998
2418,9.200999999999999
2419,10.339999999999996
2420,4.829000000000001
2421,6.475
2422,7.84
2423,7.279000000000002
2424,12.185
2425,8.456
2426,20.85
2427,16.964000000000006
2428,13.874000000000002
2429,6.009000000000001
2430,30.395199999999967
2431,12.90400000000001
2432,10.588000000000001
2433,49.57750000000001
2434,6.455
2435,6.344000000000001
2436,11.164699999999998
2437,6.288999999999999
2438,7.1039999999999965
2439,7.871999999999999
2440,28.931999999999988
2441,4.814999999999997
2442,6.675
2443,12.835000000000004
2444,6.803000000000001
2445,5.654000000000001
2446,27.670200000000005
2447,5.73
2448,11.334499999999998
2449,6.889999999999999
2450,5.543000000000003
2451,10.83
2452,16.065
2453,39.18349999999999
2454,13.078900000000003
2455,6.13
2456,7.656999999999999
2457,20.866
2458,12.030599999999998
2459,6.194999999999998
2460,8.38
2461,4.777999999999997
2462,7.97
2463,11.917
2464,10.72
2465,8.065999999999999
2466,6.093
2467,19.12409999999999
2468,8.459000000000001
2469,10.626999999999995
2470,5.683000000000002
2471,9.883999999999997
2472,7.444000000000001
2473,8.529000000000002
2474,21.747799999999998
2475,8.626999999999999
2476,7.9670000000000005
2477,7.545000000000001
2478,14.022299999999998
2479,13.45
2480,8.84
2481,11.334466666666668
2482,8.803999999999998
2483,6.355
2484,5.667999999999999
2485,4.540000000000003
2486,36.50179999999998
2487,10.585999999999999
2488,5.135
2489,8.525
2490,19.435
2491,5.214000000000002
2492,18.224
2493,26.059699999999992
2494,5.573000000000002
2495,8.705
2496,9.2908
2497,9.375
2498,7.316999999999998
2499,6.359
2500,4.541
2501,8.165
2502,5.479000000000001
2503,19.151600000000002
2504,37.718199999999975
2505,5.504000000000001
2506,11.11
2507,8.615
2508,6.365
2509,6.038000000000003
2510,56.00569999999997
2511,9.505
2512,6.145
2513,8.085
2514,7.5299999999999985
2515,5.982000000000002
2516,17.336000000000002
2517,11.992999999999993
2518,8.738000000000001
2519,6.756
2520,5.075
2521,5.153999999999997
2522,11.76
2523,7.280000000000001
2524,25.745399999999986
2525,15.275
2526,12.495
2527,6.855
2528,6.427000000000001
2529,8.551000000000002
2530,10.273299999999999
2531,6.6949999999999985
2532,8.661999999999995
2533,5.374
